Date,Customer Name,Address 1,City,State,PostCode,Qty Scheduled,Qty Serviced,Serv Type,Bin Volume,Status,Truck number,Route number,Waste Type,Price
11/12/2020,Khao San,413 Pitt St,Haymarket,NSW,2000,4,3,COL,0.24,C,BX97ZK,BR1-5,General Waste,60.52
11/12/2020,Se Jong Korean Restaurant,270 Castlereagh St,Sydney,NSW,2000,2,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,26.44
11/12/2020,Basax,415 Pitt St,Haymarket,NSW,2000,2,2,COL,0.24,C,BX97ZK,BR1-5,General Waste,49.06
11/12/2020,Brooklyn Bridge Deli - Kent St,450 Kent St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,21.69
11/12/2020,Broadlex Services P. L. -  Charlie Chans bar and Hotel,631-635 George St,Haymarket,NSW,2000,3,3,COL,0.66,C,BX97ZK,BR1-5,General Waste,90.32
11/12/2020,A to Z Cleaning - New Star Education Counsellors,Level 10/263 Clarence St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,12.31
11/12/2020,BL Corp Services - AWA building,47 York St,Sydney,NSW,2000,3,2,COL,0.24,C,BX97ZK,BR1-5,General Waste,0
11/12/2020,678 Korean BBQ,Shop 1 / 396 Pitt St,Haymarket,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-5,General Waste,53.71
11/12/2020,678 Korean BBQ,Shop 1 / 396 Pitt St,Haymarket,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,21.48
11/12/2020,678 Korean BBQ,Shop 1 / 396 Pitt St,Haymarket,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-5,Comingle,19.1
11/12/2020,Crown - Commercial,161 Clarence St,Sydney,NSW,2000,2,2,COL,1.1,C,BX97ZK,BR1-5,General Waste,92
11/12/2020,Travelodge Wynyard,7-9 York St,Sydney,NSW,2000,6,1,COL,0.66,C,BX97ZK,BR1-5,General Waste,19.8
11/12/2020,Renewable Office Cleaning,161 Sussex St,Sydney,NSW,2000,4,3,COL,0.66,C,BX97ZK,BR1-5,General Waste,100.16
11/12/2020,Commerce Building P/L Bins 1,345B Sussex Street,Sydney,NSW,2000,3,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,15.54
11/12/2020,Aston Consulting (NSW) Pty Ltd,Level 8  9 Barrack St,Sydney,NSW,,1,1,FUT,0.24,F,BX97ZK,BR1-5,General Waste,13.2
11/12/2020,Cue Design Pty Ltd C/O April Group,222 Clarence St,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-5,General Waste,33.4
11/12/2020,Capp Espresso,Shop 2  139 Macquarie St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,19.8
11/12/2020,Sydney Hotel QVB,QVB Chambers,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,16.07
11/12/2020,Sydney Hotel QVB,QVB Chambers,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-5,General Waste,39.56
11/12/2020,Sydney Hotel CBD,88 Liverpool St,Sydney,NSW,2000,3,2,COL,0.24,C,BX97ZK,BR1-5,General Waste,28.62
11/12/2020,Olvera Advisors,9 Barrack St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,19.8
11/12/2020,Star Bar,600 George Street,Sydney,NSW,2000,2,1,FUT,1.1,F,BX97ZK,BR1-5,General Waste,13.2
11/12/2020,Cantina OK!,360-362 Kent St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,21.95
11/12/2020,Oscar Hunt Pty Ltd,89 York St,Sydney,NSW,2000,1,1,COL,0.24,F,CJ65PS,BR2-5,General Waste,0
11/12/2020,Convenience Store,72 Pitt St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,0
11/12/2020,Castlereagh Boutique Hotel & NSW Masonic Club,169 Castlereagh St,Sydney,NSW,2000,13,5,COL,0.24,C,CJ65PS,BR2-5,General Waste,65.07
11/12/2020,IPOH Town (York),Shop 2  83 York St,Sydney,NSW,2000,4,2,COL,0.24,C,CJ65PS,BR2-5,General Waste,48.03
11/12/2020,Meriton Suites Sussex Street,234 Sussex St,Sydney,NSW,2000,30,15,COL,1.1,C,CJ65PS,BR2-5,General Waste,484.77
11/12/2020,Harry's Singapore Chili Crab Restaurant,Shop 3 184-196 Elizabeth St,Sydney,NSW,2000,2,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,21.79
11/12/2020,SGB Facility Services Pty Ltd,13-15 Bridge St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,15.84
11/12/2020,Solutions Property Services,50-54 Park St,Sydney,NSW,2000,4,3,COL,0.66,C,CJ65PS,BR2-5,General Waste,0
11/12/2020,Solutions Property Services,50-54 Park St,Sydney,NSW,2000,1,1,FUT,0.24,F,CJ65PS,BR2-5,Organics,0
11/12/2020,Solutions Property Services,50-54 Park St,Sydney,NSW,2000,1,1,FUT,0.24,F,CJ65PS,BR2-5,General Waste,0
11/12/2020,SSCQ (2000) Pty Ltd - Sir Stamford at Circular Quay,93 Macquarie St,Sydney,NSW,2000,1,1,COL,3,C,CJ65PS,BR2-5,General Waste,123.18
11/12/2020,Ash Street Pty Ltd T/A Mercado Restaurant,350 George St,Sydney,NSW,2000,4,2,COL,0.24,C,CJ65PS,BR2-5,General Waste,41.8
11/12/2020,Ash Street Pty Ltd T/A Mercado Restaurant,350 George St,Sydney,NSW,2000,3,2,COL,0.24,C,CJ65PS,BR2-5,Comingle,22.37
11/12/2020,Rextex Cleaning Services,280 Pitt Street,Sydney,NSW,2000,3,3,COL,0.24,C,CJ65PS,BR2-5,General Waste,0
11/12/2020,Club Grand Hit,155 Castlereagh St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,26.25
11/12/2020,SP86960 C/- Change Strata Management,Level 4  Suite 412  350 George Street,Sydney,NSW,2000,3,4,COL,0.24,C,CJ65PS,BR2-5,General Waste,80.83
11/12/2020,Christian Dior,65 Castlereagh Street,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-5,General Waste,73.49
11/12/2020,Startling Services Pty Ltd,25 Bligh St,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-5,Dry Waste,42.08
11/12/2020,Startling Services Pty Ltd,25 Bligh St,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-5,General Waste,0
11/12/2020,Priority Property Services P/L,151 Macquarie Street,Sydney,NSW,2000,3,2,COL,0.24,C,CJ65PS,BR2-5,General Waste,34.06
11/12/2020,Mia & Co Espresso,Shop 2/60 Pitt St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,20.68
11/12/2020,Waste Options - SP 19316,72 Pitt St,Sydney,NSW,2000,2,2,COL,0.05,C,CJ65PS,BR2-5,General Waste,10.12
11/12/2020,Wastespec,203 Clarence St,Sydney,NSW,2000,4,2,COL,0.24,C,CJ65PS,BR2-5,General Waste,22.73
11/12/2020,North Ocean P/L Trading (Dumpling Bar Restaurant on Kent),167 Kent St,Millers Point,NSW,2000,1,1,COL,0.66,C,CJ65PS,BR2-5,General Waste,36.16
11/12/2020,Uno Cleaning Service,58 Pitt St,Sydney,NSW,2000,5,5,COL,0.05,C,CJ65PS,BR2-5,General Waste,0
11/12/2020,Mario Bruno Cleaning P/L,51 Druitt Street,Sydney,NSW,2000,1,2,COL,0.24,C,CJ65PS,BR2-5,General Waste,0
11/12/2020,Assetlink,320 Pitt St,Sydney,NSW,2000,2,1,COL,1.1,C,CJ65PS,BR2-5,General Waste,47.3
11/12/2020,The Owners SP68696,507 Kent Street,Sydney,NSW,2000,2,2,COL,0.66,C,CJ65PS,BR2-5,General Waste,0
11/12/2020,The Owners SP73146,53 Martin Place,Sydney,NSW,2000,4,3,COL,0.24,C,CJ65PS,BR2-5,Dry Waste,0
11/12/2020,Caffeine Cartel,32 Martin Place,Sydney,NSW,2000,2,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,22.41
11/12/2020,Timeless Commercial Cleaning,61 Market St,Sydney,NSW,2000,3,3,COL,0.24,C,CJ65PS,BR2-5,General Waste,60.85
11/12/2020,SP 58208,88 Pitt St,Sydney,NSW,2000,2,2,COL,1.1,C,CJ65PS,BR2-5,General Waste,85.89
11/12/2020,City Convenience Store,21 Hunter St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,0
11/12/2020,A to Z Cleaning,189 Kent St,Sydney,Nsw,,4,3,COL,0.66,C,CJ65PS,BR2-5,General Waste,62.7
11/12/2020,Mejico P/L - Accounts,105 Pitt Street,Sydney,NSW,2000,1,1,COL,0.05,C,CJ65PS,BR2-5,Paper/Cardboard,6.92
11/12/2020,Mejico P/L - Accounts,105 Pitt Street,Sydney,NSW,2000,6,3,COL,0.24,C,CJ65PS,BR2-5,General Waste,76.26
11/12/2020,Kuro Bar & Dining,368 Kent St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,Comingle,13.26
11/12/2020,Kuro Bar & Dining,368 Kent St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,20.75
11/12/2020,Timeless Commercial Cleaning,228 Pitt Street,Sydney,NSW,2000,2,1,COL,0.66,C,CJ65PS,BR2-5,General Waste,33.76
11/12/2020,Toni & Guy Sydney Central Pty Ltd,Level 1/60 Park Street,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,0
11/12/2020,Cleansurance Australia,155 Castlereagh St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,16.14
11/12/2020,Cleansurance Australia Pty Ltd,83 York St,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-5,General Waste,43.8
11/12/2020,Wastespec - Lil Darlin Hotel,420 Elizabeth St,Surry Hills,NSW,2010,2,2,COL,0.24,C,CJ65PS,BR2-5,General Waste,25.67
11/12/2020,Dimeo,17 Bridge Street,Sydney,NSW,2000,2,2,COL,0.66,C,CJ65PS,BR2-5,General Waste,43.36
11/12/2020,Owners Corporation SP 369577,350 Kent Street,Sydney,NSW,2000,2,2,COL,0.66,C,CJ65PS,BR2-5,General Waste,83.01
11/12/2020,B.I.C. Services,56 Pitt St,Sydney,NSW,2000,4,2,COL,0.24,C,CJ65PS,BR2-5,Comingle,0
11/12/2020,Priority Property Services P/L,285 Clarence St,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,17.49
11/12/2020,Priority Property Services P/L,285 Clarence St,Sydney,NSW,2000,1,1,COL,0.24,F,CJ65PS,BR2-5,Comingle,12.25
11/12/2020,Shankman Holdings,191 Clarence Street,Sydney,NSW,2000,3,1,FUT,0.24,F,CJ65PS,BR2-5,Comingle,11
11/12/2020,Sesame & Co P/L T/A Coffee  Tea & Me - Coffee Tea & Me,87C MacLeay Street,Potts Point,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-5,Comingle,17.11
11/12/2020,UTS - Bulga Building,23 Mountain St,Ultimo,NSW,2007,4,1,COL,0.24,C,XN06OJ,BR3-5,General Waste,0
11/12/2020,UTS - Bulga Building,23 Mountain St,Ultimo,NSW,2007,2,1,COL,0.24,C,XN06OJ,BR3-5,Comingle,0
11/12/2020,City Mart,Shop 3/50-58 MacLeay St,Elizabeth Bay,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-5,General Waste,19.37
11/12/2020,Cho Cho San,75 MacLeay St,Potts Point,NSW,2011,3,3,COL,0.24,C,XN06OJ,BR3-5,General Waste,63.99
11/12/2020,Cho Cho San,75 MacLeay St,Potts Point,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-5,Comingle,9.68
11/12/2020,King Sushi Pty Ltd - T/A Sushi Go,Shop 3  Betty Cuthbert Ave,Ermington,NSW,2115,1,1,COL,0.66,C,XN06OJ,BR3-5,General Waste,60.73
11/12/2020,Contact Bar & Kitchen,88 Crown St,Woolloomooloo,NSW,2011,0,1,FUT,0.24,N,XN06OJ,BR3-5,General Waste,0
11/12/2020,Winnell Pty Ltd T/A Hermetica Flowers,248A Dowling St,Wollomooloo,NSW,2011,2,4,COL,0.24,C,XN06OJ,BR3-5,General Waste,82.72
11/12/2020,QE Foodstore Darlinghurst,342 Victoria St,Darlinghurst,NSW,2010,2,2,COL,0.24,C,XN06OJ,BR3-5,General Waste,38.39
11/12/2020,Manor Boutique Hotel,86 Flinders St,Darlinghurst,NSW,2010,1,1,COL,0.66,C,XN06OJ,BR3-5,General Waste,43.8
11/12/2020,Crest Hotel Pharmacy,91-93 Darlinghurst Rd,Kings Cross,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-5,General Waste,24.06
11/12/2020,Chef Aum Pty Ltd  T/A Restaurant Moon,346 Liverpool St,Darlinghurst,NSW,2010,1,1,COL,1.1,C,XN06OJ,BR3-5,General Waste,56.02
11/12/2020,Franca Braserrie,2/81 MacLeay St,Potts Point,NSW,2011,1,2,COL,0.66,C,XN06OJ,BR3-5,General Waste,93.57
11/12/2020,Amcal  Pharmacy Potts Point,Shop 4  81 Macleay St,Potts Point,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-5,General Waste,26.44
11/12/2020,Hub Hyde Park,233 Liverpool St,Darlinghurst,NSW,2010,1,1,COL,1.1,C,XN06OJ,BR3-5,General Waste,37.7
11/12/2020,Hub Hyde Park,233 Liverpool St,Darlinghurst,NSW,2010,1,2,COL,0.66,C,XN06OJ,BR3-5,Comingle,36.65
11/12/2020,API Hotel T/A Kirketon Hotel,229 Darlinghurst Rd,Darlinghurst,NSW,2010,4,4,COL,0.24,C,XN06OJ,BR3-5,General Waste,79.2
11/12/2020,The Pleasure Lounge,161 Oxford St,Darlinghurst,NSW,2010,0,1,FUT,0.24,N,XN06OJ,BR3-5,General Waste,0
11/12/2020,Bare Naked Bowls Pty Ltd,259 Crown St,Surry Hills,NSW,2010,0,1,FUT,0.24,N,XN06OJ,BR3-5,General Waste,0
11/12/2020,Waste Options,223 Palmer St,Darlinghurst,NSW,2010,2,2,COL,0.24,C,XN06OJ,BR3-5,General Waste,52.8
11/12/2020,St Geoge Community Housing (SGCH),1 Meyers Ave,Hunters Hill,NSW,2110,3,3,COL,1.1,C,XN06OJ,BR3-5,General Waste,132.63
11/12/2020,St Geoge Community Housing (SGCH),1 Meyers Ave,Hunters Hill,NSW,2110,2,2,COL,0.24,C,XN06OJ,BR3-5,Comingle,25.37
11/12/2020,Grace Property Management,225-227 Victoria Rd,Gladesville,NSW,2111,2,2,COL,0.66,F,XN06OJ,BR3-5,General Waste,0
11/12/2020,Church Of Scientology,20 Dorahy Street,Dundas,NSW,2117,1,1,COL,1.5,C,XN06OJ,BR3-5,General Waste,123.95
11/12/2020,Carlingford Village,372 Pennant Hills Road,Carlingford,NSW,2118,3,3,COL,1.1,C,XN06OJ,BR3-5,General Waste,124.08
11/12/2020,Pitt St Real Estate #1 Pty Ltd as Trustee for Purt no. 1,1 Cityview Road,Pennant HIlls,NSW,2120,2,2,COL,0.24,C,XN06OJ,BR3-5,Comingle,28.23
11/12/2020,Pitt St Real Estate #1 Pty Ltd as Trustee for Purt no. 1,1 Cityview Road,Pennant HIlls,NSW,2120,3,3,COL,1.1,C,XN06OJ,BR3-5,General Waste,125.83
11/12/2020,Blackball Eastwood NSW,204 Rowe St,Eastwood,NSW,2122,1,1,COL,1.1,C,XN06OJ,BR3-5,General Waste,57.85
11/12/2020,Dragon Island - Peninsula Court Chinese,4/71-75 Gladesville Rd,Hunters Hill,NSW,2110,1,1,COL,0.66,C,XN06OJ,BR3-5,General Waste,41.32
11/12/2020,St George Community Housing (SGCH),6 Joubert Street,Hunters Hill,NSW,2110,3,3,COL,1.1,C,XN06OJ,BR3-5,General Waste,146.78
11/12/2020,The Apollo Restaurant,44 MacLeay St,Potts Point,NSW,2011,2,2,COL,0.66,C,XN06OJ,BR3-5,General Waste,93.96
11/12/2020,The Apollo Restaurant,44 MacLeay St,Potts Point,NSW,2011,4,3,COL,0.24,C,XN06OJ,BR3-5,Comingle,29.04
11/12/2020,Found World,Shop 1 / 204 Rowe St,Eastwood,NSW,2122,1,1,COL,0.24,C,XN06OJ,BR3-5,General Waste,20.75
11/12/2020,Cafe La Bomba,35 Challis Ave,Potts Point,NSW,2011,2,2,COL,0.24,C,XN06OJ,BR3-5,Comingle,21.91
11/12/2020,Cafe La Bomba,35 Challis Ave,Potts Point,NSW,2011,2,2,COL,0.24,C,XN06OJ,BR3-5,General Waste,38.04
11/12/2020,Halgan Liquid - Hotdog Toast Eastwood,8 Railway Parade,Eastwood,NSW,2122,1,1,COL,0.66,C,XN06OJ,BR3-5,General Waste,28.47
11/12/2020,Bashful Advertising Pty Ltd,114 Brougham St,Potts Point,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-5,General Waste,13.84
11/12/2020,Bashful Advertising Pty Ltd,114 Brougham St,Potts Point,NSW,2011,1,1,COL,0.24,C,XN06OJ,BR3-5,Comingle,10.37
11/12/2020,Mainbrace Constructions (NSW) P/L,262 Liverpool St,Darlinghurst,NSW,2010,1,1,FUT,0.66,F,XN06OJ,BR3-5,General Waste,13.2
11/12/2020,Paramount Hotel,74-80 Commonwealth St,Surry HIlls,NSW,2010,1,1,COL,0.66,C,XN06OJ,BR3-5,General Waste,33.2
11/12/2020,Posei P/L,299 Sussex Street,Sydney,NSW,2000,3,3,COL,0.24,C,XN06OJ,BR3-5,Dry Waste,45.41
11/12/2020,The Bells Road Social,Shop 1  Bells Road,Oatlands,NSW,2117,1,1,COL,0.66,C,XN06OJ,BR3-5,General Waste,44.15
11/12/2020,St Johns Anglican Church,120 Darlinghurst Rd,Darlinghurst,NSW,2010,3,3,COL,0.24,C,XN06OJ,BR3-5,General Waste,49.5
11/12/2020,Dos Señoritas,Shop 2  3-7 Cowell St,Gladesville,NSW,2111,4,4,COL,0.24,C,XN06OJ,BR3-5,General Waste,66
11/12/2020,Wings and Tins Pty Ltd,2 Chapel Street,Darlinghurst,NSW,2010,1,1,COL,1.1,C,XN06OJ,BR3-5,General Waste,44
11/12/2020,Global Dining,229 Darlinghurst Rd,Darlinghurst,NSW,2010,2,2,COL,0.24,C,XN06OJ,BR3-5,Comingle,27.68
11/12/2020,Global Dining,229 Darlinghurst Rd,Darlinghurst,NSW,2010,2,2,COL,0.24,C,XN06OJ,BR3-5,General Waste,41.49
11/12/2020,Amuze,1 Burton St,Darlinghurst,NSW,2010,1,1,COL,0.66,C,XN06OJ,BR3-5,General Waste,33
11/12/2020,Amuze,1 Burton St,Darlinghurst,NSW,2010,1,1,COL,0.66,C,XN06OJ,BR3-5,Comingle,20.9
11/12/2020,Cup and Brew Pty Ltd,320B Victoria St,Darlinghurst,NSW,2010,1,1,COL,0.24,C,XN06OJ,BR3-5,General Waste,24.75
11/12/2020,Waste Ninja - (Eau De Vie Sydney),229 Darlinghurst Road,Darlinghurst,NSW,2010,1,1,COL,0.24,C,XN06OJ,BR3-5,General Waste,16.23
11/12/2020,Waste Ninja - (Eau De Vie Sydney),229 Darlinghurst Road,Darlinghurst,NSW,2010,1,1,COL,0.24,C,XN06OJ,BR3-5,Comingle,13.75
11/12/2020,SP82888 C/- Ace Body Corporate Baulkham Hills,15 Springfield Avenue,Potts Point,NSW,2011,2,1,COL,0.66,C,XN06OJ,BR3-5,General Waste,34.21
11/12/2020,SP82888 C/- Ace Body Corporate Baulkham Hills,15 Springfield Avenue,Potts Point,NSW,2011,2,1,FUT,0.66,F,XN06OJ,BR3-5,General Waste,0
11/12/2020,Happyfield Haberfield,96 Ramsay St,Haberfield,NSW,2045,6,6,COL,0.24,C,XPL658,CBK-5,Comingle,79.2
11/12/2020,Eat Street Depot,31 Addison Rd,Marrickville,NSW,2204,1,1,COL,0.66,C,XPL658,CBK-5,Comingle,18.45
11/12/2020,Brasv Group Pty Ltd - St Mount Benedict College,449C Pennant Hills Rd,Pennant Hills,NSW,2120,2,2,COL,1.1,C,XPL658,CBK-5,Comingle,56.5
11/12/2020,Local Bar Rozelle,729 Darling St,Rozelle,NSW,2039,1,1,COL,0.24,C,XPL658,CBK-5,Comingle,8.8
11/12/2020,Tamp Espresso,728 Darling St,Rozelle,NSW,2039,1,1,COL,0.66,C,XPL658,CBK-5,Comingle,23.52
11/12/2020,Kahuna Burgers,359 Illawarra Rd,Marrickville,NSW,2204,1,1,COL,0.66,C,XPL658,CBK-5,Comingle,23.52
11/12/2020,Consolidated Property Services (Australia) Pty Ltd,100 Harris St,Pyrmont,NSW,2009,1,1,COL,0.66,C,XPL658,CBK-5,Comingle,13.2
11/12/2020,Consolidated Property Services (Australia) Pty Ltd,100 Harris St,Pyrmont,NSW,2009,1,1,FUT,0.24,F,XPL658,CBK-5,Comingle,11
11/12/2020,Hellenic Patisserie & Gelato Bar,371 Illawarra Rd,Marrickville,NSW,2204,1,1,COL,0.66,C,XPL658,CBK-5,Comingle,0
11/12/2020,Okami Restaurant,6/359 Illawarra Rd,Marrickville,NSW,2204,1,1,COL,0.66,C,XPL658,CBK-5,Comingle,22.44
11/12/2020,Pepitos,276 Illawarra Rd,Marrickville,NSW,2204,1,1,COL,0.24,C,XPL658,CBK-5,Comingle,13.75
11/12/2020,Macchina Espresso Marrickville,369A Illawarra Rd,Marrickville,NSW,2204,1,1,COL,0.66,C,XPL658,CBK-5,Comingle,17.6
11/12/2020,Haba Ocean,94A Ramsay Street,Haberfield,NSW,2045,1,1,COL,0.24,C,XPL658,CBK-5,Comingle,13.2
11/12/2020,Jenny Craig- Bathurst,Level 1/99 William St,Bathurst,NSW,2795,2,2,COL,0.24,R,CLNAWAY,CLN-5,General Waste,0
11/12/2020,JLL - Mandarin Shopping Centre,65 Albert Ave,Chatswood,NSW,2067,1,1,COL,0,R,CLNAWAY,CLN-5,General Waste,394.41
11/12/2020,Camden Campus - Building C47 & C49,15/335 Werombi Rd,Brownlow Hill,NSW,2570,5,3,COL,1.1,C,CQ64LO,CMDGW-5,General Waste,94.28
11/12/2020,Camden Campus - Cobbity Road,15/335 Werombi Road,Brownlow Hill,NSW,2570,3,3,COL,1.1,C,CQ64LO,CMDGW-5,General Waste,0
11/12/2020,Jenny Craig - Dee Why,Level 1/818 Pittwater Rd,Dee Why,NSW,2099,1,1,COL,1.1,C,CN41XN,RL1-5,Paper/Cardboard,0
11/12/2020,Quest Manly,54A West Esplanade,Manly,NSW,2095,1,1,COL,0.24,C,CN41XN,RL1-5,Paper/Cardboard,6.6
11/12/2020,Sushi Hiro,19A Lawrence Street,Freshwater,NSW,2096,1,1,COL,0.66,C,CN41XN,RL1-5,Paper/Cardboard,34.62
11/12/2020,Meriton Property Services - Retail,888 Pittwater Rd,Dee Why,NSW,2099,5,1,FUT,1.1,F,CN41XN,RL1-5,Paper/Cardboard,11
11/12/2020,Wasteflex - Estia Health,5-13 King St,Manly Vale,NSW,2093,2,2,COL,0.66,C,CN41XN,RL1-5,Paper/Cardboard,12.5
11/12/2020,Sushi HIro - Narrabeen,65 Waterloo St,Narrabeen,NSW,2101,1,1,COL,0.66,C,CN41XN,RL1-5,Paper/Cardboard,11
11/12/2020,Deni International Foods P/L,19A Greenfield Street,Banksmeadow,NSW,2019,1,1,COL,1.5,C,BY48EG,FL2-5,General Waste,67.78
11/12/2020,Tomkins - Greenacre,37-39 Wentworth St,Greenacre,NSW,2190,1,1,COL,4.5,C,BY48EG,FL2-5,General Waste,174.31
11/12/2020,St Geoge Community Housing (SGCH),1 Meyers Ave,Hunters Hill,NSW,2110,1,1,COL,1.5,C,BY48EG,FL2-5,General Waste,66.3
11/12/2020,Brasv Group Pty Ltd - St Mount Benedict College,449C Pennant Hills Rd,Pennant Hills,NSW,2120,1,1,COL,4.5,C,BY48EG,FL2-5,General Waste,197.05
11/12/2020,Macquarie University C/O Colliers International,1 Trafalgar Pl,Macquarie Park,NSW,2113,1,1,COL,4.5,C,BY48EG,FL2-5,General Waste,206.11
11/12/2020,Daily Fresh Randwick,105 Frenchmans Rd,Randwick,NSW,2031,1,1,COL,1.5,C,BY48EG,FL2-5,General Waste,182.71
11/12/2020,WasteSpec - Kellyville Village North,Hezlett Rd after Samantha Riley Dr,Kellyville,NSW,2155,3,3,COL,1.5,C,CM97HV,FLG-5,General Waste,278.03
11/12/2020,Pastry R US,1044 Canley Vale Rd,Wetherill Park,NSW,2164,1,1,COL,3,C,CM97HV,FLG-5,General Waste,148.48
11/12/2020,Enviro Waste Services Group Pty Ltd,14 Kiora Crescent,Yennora,NSW,2161,1,1,COL,1.5,C,CM97HV,FLG-5,General Waste,316.71
11/12/2020,Quad Service - Oracle,4 Julius Ave,North Ryde,NSW,2113,1,1,COL,3,C,CM97HV,FLG-5,General Waste,101.67
11/12/2020,WasteSpec - North Kellyville Square,46 Withers Rd,Kellyville,NSW,2155,2,2,COL,3,C,CM97HV,FLG-5,General Waste,319.57
11/12/2020,Toymate - Bankstown,Shop 16/9-49 Chapel Rd,Bankstown,NSW,2200,1,1,COL,1.5,C,CM97HV,FLG-5,General Waste,58.1
11/12/2020,Riverstone Village Shopping Center,Marketown Ln,Riverstone,NSW,2765,2,2,COL,1.5,C,CM97HV,FLG-5,General Waste,147.18
11/12/2020,Ultimate Soccer,405 The Horsley Dr,Fairfield,NSW,2165,1,1,COL,3,C,CM97HV,FLG-5,General Waste,125.54
11/12/2020,South Pacific Laundry Sydney,56 Canterbury Road,Bankstown,NSW,2200,2,2,COL,4.5,C,CM97HV,FLG-5,General Waste,438.06
11/12/2020,Bremick Pty Ltd,3 Melito Court,Prestons,NSW,2170,4,4,COL,4.5,C,CM97HV,FLG-5,General Waste,858.7
11/12/2020,Kickin Inn Campbelltown,4/1 Tindall St,Campbelltown,NSW,2560,1,1,COL,3,C,CM97HV,FLG-5,General Waste,164.45
11/12/2020,Fishfood Holdings P/L C/ - Jewell Property Management - KFC,3 Cnr Commercial & Windsor,Rouse Hill,NSW,2155,1,1,COL,3,C,CM97HV,FLG-5,General Waste,185.5
11/12/2020,Indigi Bins Australia -  Campbelltown Hospital/CPB,Therry Rd,Campbelltown,NSW,2560,1,1,COL,3,C,CM97HV,FLG-5,General Waste,132.99
11/12/2020,Franky's Cafe Pty Ltd,609 Old Northern Road,Glenhaven,NSW,2156,1,1,FUT,4.5,F,CM97HV,FLG-5,General Waste,107.18
11/12/2020,Franky's Cafe Milperra Pty Ltd,479 Henry Lawson Dr,Milperra,NSW,2214,1,1,COL,4.5,C,CM97HV,FLG-5,General Waste,383.05
11/12/2020,Aussie Strength Pty Ltd,99 Percival Road,Smithfield,NSW,2164,1,1,COL,3,C,CM97HV,FLG-5,General Waste,121
11/12/2020,Sanden Int'l (Aust) Pty Ltd,Unit 6  17 Willfox St,Condell Park,NSW,2200,1,1,COL,3,C,CM97HV,FLG-5,General Waste,66
11/12/2020,Simattown Pty Ltd c/-TGC,63 Simmat Avenue,Condell Park,NSW,2200,3,3,COL,3,C,CM97HV,FLG-5,General Waste,356.4
11/12/2020,WasteSpec - Blue Hills Village,Unit 27/25 Tulich Ave,Prestons,NSW,2170,1,1,COL,3,C,XN25GD,FLP-5,Paper/Cardboard,18.29
11/12/2020,Indigi Bins Australia -  Campbelltown Hospital/CPB,Therry Rd,Campbelltown,NSW,2560,1,1,COL,1.5,C,XN25GD,FLP-5,Paper/Cardboard,15.91
11/12/2020,Sydney Itec Repair Centre,146 O'Riordan St,Mascot,NSW,2020,0,0,FUT,4.5,N,XN25GD,FLP-5,Paper/Cardboard,0
